id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c9452,0.00000390,0.87735087,0.00001184,0.12263094,0.00000253
7a46ef34,0.00068005,0.90649104,0.00007160,0.09247281,0.00028449
7a4cf564,0.00812110,0.52112621,0.01267738,0.45277861,0.00529669
7a4ca23a,0.00000208,0.99873084,0.00000002,0.00126308,0.00000409
7a490602,0.00000160,0.92109549,0.00000178,0.07890029,0.00000088
7a5190ec,0.00081270,0.70923144,0.00126691,0.28822988,0.00045908
7a4f23de,0.00105267,0.94360733,0.00011867,0.05447436,0.00074697
7a4d7a34,0.00006620,0.66322672,0.00027742,0.33636734,0.00006228
7a469728,0.00000111,0.99629956,0.00000001,0.00369876,0.00000054
7a4d8056,0.00869956,0.66612124,0.00621212,0.31476054,0.00420653
7a4b9dfe,0.00494584,0.93936455,0.00047817,0.05020392,0.00500761
7a51884a,0.00000007,0.99980754,0.00000000,0.00019215,0.00000023
7a4e2768,0.00000855,0.90997791,0.00000561,0.09000336,0.00000444
7a473016,0.00001407,0.88117868,0.00001537,0.11878442,0.00000751
7a506ca8,0.00008451,0.97666252,0.00000476,0.02320178,0.00004643
7a50aa6a,0.00000314,0.99700755,0.00000006,0.00298506,0.00000426
7a4c6bbc,0.00003143,0.90537411,0.00001160,0.09456798,0.00001500
7a4b0498,0.00000051,0.99918419,0.00000000,0.00081436,0.00000095
7a48bb52,0.00001524,0.99074274,0.00000055,0.00922806,0.00001340
7a48d8a8,0.00004724,0.98861128,0.00000224,0.01129154,0.00004766
7a51debc,0.00002170,0.59234589,0.00015849,0.40744314,0.00003070
7a4e445a,0.00004393,0.98315597,0.00000188,0.01677353,0.00002470
7a518a5c,0.00002214,0.77769464,0.00007786,0.22218749,0.00001783
7a4a8a9a,0.00022079,0.82188123,0.00017184,0.17761491,0.00011117
7a45bee8,0.00021108,0.58954251,0.00086416,0.40916231,0.00022000
7a4f8392,0.00011090,0.85339880,0.00007001,0.14636457,0.00005576
7a493f00,0.00000265,0.90806961,0.00000357,0.09192272,0.00000147
7a4cebfa,0.00121790,0.80896235,0.00047691,0.18875514,0.00058780
7a4cee66,0.00007574,0.42023703,0.00052413,0.57903337,0.00012975
7a4ac24e,0.00121839,0.69106477,0.00193561,0.30508244,0.00069872
7a48cffc,0.00002243,0.98644930,0.00000100,0.01351264,0.00001455
7a47a438,0.00084516,0.78619337,0.00055787,0.21199991,0.00040366
7a480f68,0.00000177,0.99898738,0.00000002,0.00100684,0.00000396
7a4f8c16,0.00001694,0.80289739,0.00006568,0.19700669,0.00001328
7a4e82c6,0.00080530,0.81054217,0.00037681,0.18787667,0.00039905
7a4d04dc,0.00005431,0.82343262,0.00010217,0.17638166,0.00002925
7a4697fa,0.00050504,0.79257774,0.00039075,0.20627561,0.00025089
7a494fd6,0.00397428,0.76044893,0.00158891,0.23204827,0.00193962
7a4b9494,0.00011167,0.88246775,0.00003890,0.11732744,0.00005413
7a4910ca,0.01548334,0.37933689,0.01108000,0.58475846,0.00934130
7a4f454e,0.00008316,0.95658404,0.00000490,0.04329625,0.00003166
7a494a90,0.00001367,0.99642366,0.00000026,0.00354012,0.00002236
7a4f2668,0.00001273,0.66723329,0.00008719,0.33265081,0.00001588
7a4b3152,0.00084152,0.94445217,0.00006965,0.05421968,0.00041704
7a4c34f8,0.00283083,0.73803037,0.00174483,0.25601119,0.00138276
7a510b90,0.00002928,0.98989493,0.00000107,0.01004576,0.00002899
7a44e0fe,0.00039870,0.77030772,0.00053479,0.22855455,0.00020421
7a5032ce,0.36687699,0.22122723,0.13124625,0.24357836,0.03707112
7a466c12,0.00475995,0.36165744,0.01209066,0.61709368,0.00439825
7a46bde8,0.00008104,0.20520203,0.00094611,0.79357803,0.00019271
7a4b7c98,0.00002574,0.94521350,0.00000278,0.05474596,0.00001202
7a48e2da,0.00015486,0.95659542,0.00001000,0.04318003,0.00005959
7a4ba5ba,0.00108433,0.92886317,0.00011911,0.06946508,0.00046816
7a4fd752,0.00011381,0.79094386,0.00023302,0.20864177,0.00006757
7a45f0ca,0.00001037,0.99192315,0.00000034,0.00805767,0.00000840
7a48e208,0.00116983,0.25729260,0.00457977,0.73521239,0.00174544
7a45e56c,0.00002794,0.98386061,0.00000102,0.01609883,0.00001156
7a4e1bec,0.00002849,0.88188607,0.00002074,0.11805025,0.00001453
7a49a5e4,0.00000472,0.96718228,0.00000034,0.03281039,0.00000219
7a45f7dc,0.00001485,0.89947307,0.00000954,0.10049479,0.00000769
7a499342,0.00001502,0.88202482,0.00001540,0.11793688,0.00000798
7a4dfe6e,0.00000527,0.91280884,0.00000401,0.08717911,0.00000280
7a4e3ca8,0.00000230,0.99358928,0.00000004,0.00640761,0.00000084
7a450142,0.00055937,0.75264245,0.00079910,0.24570815,0.00029110
7a4c91dc,0.01575765,0.49307796,0.01084879,0.47263366,0.00768195
7a47b694,0.00040495,0.22839876,0.00262663,0.76782703,0.00074259
7a4d9cd0,0.00011834,0.72652680,0.00034660,0.27292019,0.00008812
7a49f260,0.00251258,0.74320811,0.00158940,0.25146678,0.00122304
7a46ed36,0.00001402,0.70324123,0.00009231,0.29663691,0.00001561
7a4e3dde,0.00002503,0.96778083,0.00000107,0.03218280,0.00001025
7a48298a,0.00048148,0.44302914,0.00204698,0.55383897,0.00060354
7a4fb4ca,0.00161134,0.58007568,0.00363443,0.41346604,0.00121257
7a4fc028,0.00000352,0.99503529,0.00000008,0.00495780,0.00000316
7a484474,0.00068743,0.80980712,0.00035778,0.18881850,0.00032917
7a4c2710,0.00001204,0.98224974,0.00000037,0.01773320,0.00000463
7a4f5890,0.00018362,0.90318197,0.00003072,0.09651794,0.00008582
7a50e35e,0.00005054,0.70506954,0.00023804,0.29459471,0.00004714
7a462a7c,0.00001456,0.94958097,0.00000171,0.05039576,0.00000689
7a50b3ac,0.14083630,0.55238318,0.01946856,0.24512489,0.04218712
7a4fa61a,0.00004384,0.68351597,0.00020313,0.31619459,0.00004257
7a4fa1a6,0.00289785,0.48956585,0.00652483,0.49858958,0.00242192
7a49fe9a,0.00212826,0.53097129,0.00440188,0.46086437,0.00163428
7a45c6a4,0.00015607,0.81996894,0.00015319,0.17964190,0.00007988
7a4f45bc,0.00000166,0.97780663,0.00000008,0.02219075,0.00000077
7a4d0cfc,0.00000272,0.99603146,0.00000006,0.00396307,0.00000267
7a478f7a,0.00000278,0.99545562,0.00000006,0.00453901,0.00000258
7a4f70c8,0.00282115,0.78381908,0.00100271,0.21108027,0.00127687
7a46ede0,0.00000846,0.99825388,0.00000010,0.00171672,0.00002088
7a4bcd88,0.00000685,0.99509817,0.00000017,0.00488727,0.00000761
7a469098,0.00016739,0.67046469,0.00060031,0.32862705,0.00014062
7a48276e,0.00000373,0.99824971,0.00000005,0.00173912,0.00000754
7a481256,0.00009425,0.85299945,0.00006573,0.14679258,0.00004795
7a4c3354,0.00197374,0.11915434,0.02525937,0.85253340,0.00107925
7a4e595e,0.00752904,0.86010963,0.00161763,0.12597938,0.00476434
7a51021c,0.00031027,0.86820996,0.00009130,0.13124284,0.00014560
7a517b98,0.00022718,0.29177922,0.00145074,0.70614147,0.00040141
7a51406a,0.00000352,0.95385671,0.00000066,0.04613740,0.00000173
7a505f88,0.00000123,0.94068432,0.00000071,0.05931305,0.00000065
7a4a2dca,0.00000118,0.99858463,0.00000001,0.00141228,0.00000191
7a4c3426,0.00199954,0.26097521,0.00857140,0.72583413,0.00261974
7a46aa2e,0.00004617,0.83998024,0.00006624,0.15988293,0.00002436
7a51922c,0.00007224,0.32981786,0.00061782,0.66933966,0.00015243
7a49411c,0.00058423,0.74787211,0.00086002,0.25037634,0.00030732
7a4fc0fa,0.00134127,0.51295477,0.00243449,0.48223603,0.00103353
7a4576fe,0.00011967,0.64842492,0.00040914,0.35093927,0.00010701
7a4b10dc,0.00002081,0.51618958,0.00019543,0.48355913,0.00003501
7a4bc342,0.00101421,0.15161316,0.00899024,0.83722091,0.00116138
7a4bfe3e,0.00438155,0.37812778,0.01135169,0.60213304,0.00400588
7a4c29e0,0.10914230,0.56454873,0.02239077,0.26900473,0.03491342
7a46510a,0.00004280,0.89426649,0.00001792,0.10565189,0.00002077
7a51de4e,0.00361069,0.71650887,0.00249291,0.27563399,0.00175347
7a4f4b7a,0.00003089,0.95435458,0.00000178,0.04559928,0.00001326
7a503eae,0.00000977,0.92682177,0.00000335,0.07316051,0.00000471
7a4c8598,0.00011793,0.97644717,0.00000525,0.02337084,0.00005881
7a4a05ac,0.00145530,0.60929775,0.00327606,0.38494197,0.00102894
7a4c6b4e,0.00154928,0.92217577,0.00016875,0.07541571,0.00069050
7a483cae,0.00011563,0.43647867,0.00071299,0.56251329,0.00017938
7a4f8ce8,0.00034516,0.71155787,0.00077136,0.28709632,0.00022936
7a45b592,0.00000076,0.96546656,0.00000015,0.03453216,0.00000037
7a4fa8ea,0.00000177,0.99326271,0.00000003,0.00673497,0.00000062
7a4e4324,0.00001347,0.81844926,0.00004562,0.18148136,0.00001021
7a50149c,0.00000701,0.99213576,0.00000017,0.00785325,0.00000396
7a48980c,0.00001167,0.89144683,0.00001066,0.10852477,0.00000619
7a4d3880,0.00003573,0.87188393,0.00002818,0.12803367,0.00001846
7a4a9224,0.00062242,0.82020241,0.00028472,0.17859364,0.00029678
7a4ae63e,0.00018277,0.90525180,0.00002936,0.09445079,0.00008528
7a4c3d7c,0.00929850,0.22032756,0.03672556,0.72796512,0.00568323
7a4e652a,0.00001591,0.71218407,0.00009221,0.28769076,0.00001711
7a46072c,0.00000389,0.96168387,0.00000044,0.03830995,0.00000180
7a4ed1d6,0.00038051,0.42812932,0.00138461,0.56964213,0.00046337
7a45dab8,0.00000288,0.90730822,0.00000370,0.09268352,0.00000158
7a4de776,0.00000540,0.67612815,0.00004149,0.32381806,0.00000684
7a4da504,0.00875965,0.37128565,0.01635705,0.59634036,0.00725725
7a481b0c,0.00011714,0.91797900,0.00001608,0.08183293,0.00005487
7a506dde,0.09101621,0.46653369,0.04675508,0.35872069,0.03697425
7a4d41e0,0.00115245,0.79939258,0.00052229,0.19839497,0.00053778
7a4614d8,0.00001752,0.97313541,0.00000061,0.02683980,0.00000674
7a4cbbee,0.00008609,0.86047709,0.00005536,0.13933781,0.00004357
7a49dca8,0.00000202,0.89681339,0.00000547,0.10317780,0.00000126
7a4ff4ee,0.00000986,0.98200595,0.00000030,0.01798002,0.00000385
7a513278,0.00107270,0.96599203,0.00008848,0.03167234,0.00117457
7a4957b0,0.00043018,0.81708014,0.00025373,0.18202527,0.00021067
7a4f47ce,0.00000075,0.94564652,0.00000044,0.05435178,0.00000040
7a4ca578,0.00539142,0.72042054,0.00285876,0.26881453,0.00251479
7a466f6e,0.00000103,0.99923861,0.00000001,0.00075781,0.00000248
7a46bf28,0.00377283,0.28711066,0.01229352,0.69272441,0.00409858
7a4bb262,0.00001953,0.38828334,0.00019021,0.61146420,0.00004281
7a465d30,0.00000200,0.99087512,0.00000004,0.00912213,0.00000073
7a4eaecc,0.00429331,0.57646990,0.00729656,0.40921855,0.00272171
7a4fa3a4,0.00012979,0.90877968,0.00002240,0.09100533,0.00006281
7a4a6dda,0.00069672,0.86458200,0.00014275,0.13426371,0.00031473
7a4c7c88,0.00013716,0.18437539,0.00096584,0.81417507,0.00034649
7a4f5476,0.00000650,0.99185055,0.00000020,0.00813855,0.00000416
7a50667c,0.00001697,0.99181730,0.00000059,0.00814787,0.00001729
7a49da96,0.00005210,0.91011471,0.00001351,0.08979460,0.00002512
7a501640,0.00046280,0.77245587,0.00052146,0.22632357,0.00023626
7a4a8cc0,0.00003259,0.84356511,0.00005154,0.15633334,0.00001743
7a467be4,0.00258402,0.70820421,0.00247344,0.28545320,0.00128510
7a4eb78c,0.00001606,0.96134478,0.00000088,0.03863105,0.00000717
7a4df914,0.00000580,0.93483675,0.00000197,0.06515265,0.00000277
7a4c3142,0.00269040,0.90552872,0.00033830,0.09020547,0.00123709
7a49d884,0.00349944,0.52684444,0.00493819,0.46247587,0.00224213
7a49a724,0.00028183,0.27992401,0.00141884,0.71787822,0.00049709
7a45b75e,0.01577492,0.62131459,0.01180072,0.34362713,0.00748264
7a4d3c90,0.00000038,0.99968886,0.00000000,0.00030950,0.00000127
7a4ab376,0.00020098,0.33207130,0.00137542,0.66602004,0.00033231
7a4695e8,0.00150396,0.92653847,0.00016618,0.07101890,0.00077255
7a4fba7e,0.00000285,0.99731797,0.00000005,0.00267533,0.00000380
7a48fb3a,0.00019551,0.86763620,0.00007096,0.13200350,0.00009377
7a4b98a4,0.00044338,0.79700011,0.00034833,0.20198520,0.00022300
7a498e56,0.00002521,0.97959280,0.00000089,0.02037124,0.00000982
7a4eb020,0.00002193,0.38417709,0.00023644,0.61551440,0.00005016
7a4d7f84,0.00021465,0.98978931,0.00000739,0.00963856,0.00035010
7a459dbe,0.00278572,0.02223901,0.11989240,0.85468435,0.00039843
7a4f0bd8,0.00098206,0.76363504,0.00079633,0.23409984,0.00048671
7a508ab2,0.00534380,0.02642422,0.16396102,0.80357462,0.00069631
7a453ac2,0.00000141,0.95635253,0.00000035,0.04364510,0.00000070
7a5088b4,0.00187111,0.94441783,0.00019372,0.05197630,0.00154106
7a4d3466,0.01013134,0.63418484,0.00923694,0.34154031,0.00490658
7a4ce90c,0.00019332,0.92777246,0.00001527,0.07193451,0.00008443
7a459d50,0.00036285,0.79330534,0.00033931,0.20580994,0.00018257
7a4b08a8,0.00003569,0.50397390,0.00030027,0.49563214,0.00005804
7a48ddee,0.00008549,0.88658273,0.00003142,0.11325769,0.00004273
7a4f4620,0.00000634,0.99258888,0.00000016,0.00740049,0.00000408
7a4d2af2,0.00000378,0.82946980,0.00001995,0.17050304,0.00000341
7a50f510,0.00011339,0.97693187,0.00000595,0.02287882,0.00007004
7a484064,0.00025486,0.87010431,0.00007852,0.12944429,0.00011802
7a4823b8,0.00008342,0.84246230,0.00007881,0.15733272,0.00004268
7a4dd9f2,0.00004550,0.98296922,0.00000198,0.01695631,0.00002703
7a4fb0ba,0.00067402,0.81621617,0.00031974,0.18247180,0.00031827
7a4b0704,0.00045881,0.46719682,0.00143841,0.53041661,0.00048930
7a4e9b4e,0.00107704,0.70974135,0.00170440,0.28688410,0.00059299
7a473d54,0.00017671,0.92452550,0.00001452,0.07520440,0.00007894
7a4fa20a,0.00018604,0.34027481,0.00116312,0.65804958,0.00032653
7a49c0b0,0.00047932,0.80089992,0.00034163,0.19803841,0.00024081
7a45d5ea,0.00002711,0.97735775,0.00000102,0.02260415,0.00000992
7a50b762,0.00128651,0.40372893,0.00446032,0.58904183,0.00148239
7a4c54b0,0.00008210,0.98184377,0.00000548,0.01799641,0.00007236
7a46678a,0.00015765,0.96887434,0.00000944,0.03088977,0.00006874
7a508710,0.00000445,0.92796838,0.00000224,0.07202262,0.00000227
7a50d3f0,0.00023371,0.86364019,0.00008348,0.13592617,0.00011643
7a4fd4e6,0.00016094,0.66424918,0.00060533,0.33484271,0.00014176
7a4e6a70,0.00026554,0.97311270,0.00002000,0.02636988,0.00023184
7a4a1ea2,0.00014047,0.46310934,0.00048604,0.53609735,0.00016682
7a4edbfe,0.00000790,0.99864870,0.00000008,0.00132094,0.00002240
7a4990d6,0.00000338,0.91440284,0.00000323,0.08558872,0.00000183
7a496c96,0.03081307,0.28176886,0.06107910,0.60999501,0.01634399
7a51963c,0.00063284,0.84776109,0.00018902,0.15112124,0.00029584
7a4d219c,0.00028905,0.29859421,0.00144133,0.69918144,0.00049398
7a50d31e,0.00631543,0.85794175,0.00119052,0.13144353,0.00310869
7a476b62,0.00098780,0.95046616,0.00009135,0.04776128,0.00069340
7a4ecbe6,0.00211529,0.84187591,0.00034513,0.15471913,0.00094461
7a495814,0.00033469,0.41729587,0.00168265,0.58021778,0.00046896
7a4becaa,0.00647159,0.72543156,0.00295917,0.26207951,0.00305814
7a4ea47c,0.00005545,0.84396833,0.00006339,0.15588368,0.00002917
7a509c1e,0.00420367,0.88309157,0.00079721,0.10959609,0.00231145
7a4fabce,0.00063387,0.91946959,0.00006206,0.07956987,0.00026464
7a4ec538,0.00064353,0.11623874,0.00758881,0.87476546,0.00076345
7a4bd968,0.00000043,0.99910766,0.00000000,0.00089109,0.00000074
7a49a8c8,0.00001340,0.93483406,0.00000302,0.06514304,0.00000660
7a45b182,0.00043969,0.80247277,0.00032210,0.19654533,0.00022007
7a4a9152,0.00002255,0.99580485,0.00000050,0.00413482,0.00003744
7a4b5fd8,0.00000045,0.96970850,0.00000008,0.03029072,0.00000021
7a509cf0,0.00014007,0.90841603,0.00002315,0.09135958,0.00006116
7a498c44,0.00053529,0.68426305,0.00114674,0.31369686,0.00035807
7a507c16,0.00001829,0.01782072,0.00362860,0.97852147,0.00001102
7a48cbd8,0.00049610,0.60646993,0.00134450,0.39129111,0.00039833
7a4f5eb2,0.00039757,0.89269930,0.00005737,0.10666410,0.00018166
7a4de366,0.00037358,0.94871897,0.00002857,0.05073347,0.00014541
7a46d418,0.00154654,0.45766449,0.00449836,0.53474760,0.00154308
7a50939a,0.00005737,0.82437313,0.00010300,0.17543516,0.00003133
7a5089e0,0.03580128,0.36931616,0.03983155,0.53301805,0.02203299
7a50cca2,0.00000100,0.94530368,0.00000053,0.05469412,0.00000053
7a4d07b6,0.00000299,0.99317533,0.00000005,0.00682072,0.00000096
7a45e83c,0.00049993,0.95045042,0.00004137,0.04878581,0.00022253
7a4f19c0,0.00439579,0.75090206,0.00179924,0.24087952,0.00202336
7a4b6c26,0.00097892,0.73692125,0.00118909,0.26041362,0.00049714
7a4e53aa,0.00003112,0.89643162,0.00001465,0.10350733,0.00001532
7a4ee388,0.00669719,0.81021351,0.00133284,0.17878912,0.00296724
7a4b725c,0.00384157,0.80679560,0.00079711,0.18675530,0.00181045
7a4d8876,0.00015991,0.55329752,0.00063688,0.44573265,0.00017313
7a4ed096,0.00065602,0.78122419,0.00054725,0.21724546,0.00032721
7a470d0c,0.00358922,0.71766245,0.00253582,0.27444789,0.00176451
7a4d5dce,0.00039300,0.80094373,0.00031091,0.19815576,0.00019663
7a4b30e4,0.00117128,0.81261283,0.00044386,0.18521944,0.00055263
7a496110,0.00581714,0.51397038,0.01021412,0.46585923,0.00413907
7a48e3b6,0.00042937,0.81963193,0.00023552,0.17949514,0.00020812
7a47e9de,0.00000373,0.99536824,0.00000009,0.00462391,0.00000405
7a48324a,0.03067455,0.49420750,0.01056357,0.45125902,0.01329541
7a44e16c,0.00002498,0.74155140,0.00007888,0.25832370,0.00002102
7a479c5e,0.00002923,0.98432368,0.00000102,0.01563470,0.00001138
7a4563ee,0.00029839,0.80362380,0.00026626,0.19566022,0.00015133
7a456452,0.00003010,0.98819399,0.00000119,0.01174906,0.00002553
7a4d1f26,0.00000801,0.05100476,0.00055324,0.94841027,0.00002371
7a4eed42,0.00473164,0.28389937,0.01554567,0.69096845,0.00485488
7a51555a,0.00886639,0.71777707,0.00365512,0.26556131,0.00414011
7a460876,0.00082000,0.68571770,0.00145446,0.31151503,0.00049280
7a4b9278,0.00116413,0.83666575,0.00030075,0.16132647,0.00054295
7a4698cc,0.00047822,0.61737525,0.00137023,0.38039443,0.00038188
7a4fd6e4,0.00071205,0.51357085,0.00135092,0.48380136,0.00056493
7a4f5066,0.00000230,0.97323596,0.00000015,0.02676052,0.00000109
7a50d10c,0.00000081,0.99388266,0.00000001,0.00611628,0.00000027
7a480982,0.00125748,0.86297351,0.00018483,0.13501011,0.00057415
7a48a1f8,0.00251558,0.83397925,0.00042378,0.16195484,0.00112646
7a4c972c,0.00018985,0.80074334,0.00024251,0.19872640,0.00009788
7a4d0b62,0.00009581,0.71122724,0.00034051,0.28825769,0.00007873
7a49888e,0.00002866,0.16480172,0.00055595,0.83452678,0.00008696
7a51d458,0.00032404,0.89325929,0.00005200,0.10621524,0.00014935
7a4500d4,0.00017453,0.96750903,0.00001279,0.03221215,0.00009142
7a4a1718,0.00058854,0.45340219,0.00186241,0.54351449,0.00063235
7a4b9e6c,0.00001153,0.99660420,0.00000021,0.00336547,0.00001850
7a4ce48e,0.00000004,0.99976999,0.00000000,0.00022989,0.00000008
7a48518a,0.00016719,0.97379160,0.00001158,0.02591217,0.00011746
7a4ff96c,0.00138115,0.97690374,0.00007359,0.01982822,0.00181316
7a518926,0.00141107,0.23784816,0.00798867,0.75088996,0.00186209
7a507806,0.00004300,0.89760250,0.00001738,0.10231696,0.00002019
7a4d2340,0.00001526,0.88953495,0.00001251,0.11042920,0.00000805
7a46ee80,0.00056051,0.81940776,0.00027287,0.17949140,0.00026742
7a484eb0,0.00069482,0.71539384,0.00122484,0.28227979,0.00040683
7a4b9b1a,0.00000726,0.95646924,0.00000086,0.04351912,0.00000337
7a48f8c4,0.00146341,0.70588893,0.00194432,0.28993899,0.00076428
7a5008d0,0.00000935,0.99698740,0.00000017,0.00298854,0.00001461
7a4ea1f2,0.00543395,0.68048000,0.00449978,0.30693692,0.00264928
7a500fb0,0.00857475,0.22533350,0.02814775,0.73121673,0.00672733
7a49e8d8,0.00027265,0.73905307,0.00056340,0.25994119,0.00016959
7a4c2f3a,0.00002099,0.96281207,0.00000091,0.03715708,0.00000892
7a44e824,0.01936530,0.13432129,0.11187191,0.72767317,0.00676832
7a463364,0.00046405,0.06865121,0.00967038,0.92079812,0.00041627
7a488dd0,0.00005504,0.28202334,0.00058730,0.71720374,0.00013054
7a482fca,0.00076441,0.38420925,0.00294004,0.61109436,0.00099201
7a513aa2,0.00402788,0.65263623,0.00467510,0.33659413,0.00206670
7a47675c,0.00000675,0.94160742,0.00000163,0.05838093,0.00000321
7a4c3b6a,0.00013883,0.84994793,0.00008334,0.14976048,0.00006943
7a4cf834,0.00000994,0.93546569,0.00000259,0.06451713,0.00000463
7a508ec2,0.00000380,0.90971702,0.00000374,0.09027340,0.00000210
7a51c486,0.00949096,0.39816371,0.01693985,0.56761360,0.00779187
7a501bf4,0.00033288,0.65324455,0.00081338,0.34535709,0.00025209
7a45ed5a,0.00004356,0.90560925,0.00001374,0.09431239,0.00002110
7a495c38,0.00012081,0.61590302,0.00049310,0.38336435,0.00011871
7a4a17ea,0.00709261,0.74057758,0.00258399,0.24643286,0.00331297
7a4b1fa0,0.00002317,0.99528849,0.00000054,0.00465366,0.00003403
7a517da0,0.00019293,0.63467503,0.00067570,0.36428761,0.00016869
7a501e7e,0.00001421,0.86630297,0.00002349,0.13365163,0.00000773
7a49b8ea,0.00005241,0.74889964,0.00019073,0.25081527,0.00004201
7a46435e,0.01474414,0.48843959,0.01946048,0.46835524,0.00900053
7a4e77b8,0.00000145,0.95047921,0.00000049,0.04951818,0.00000071
7a458496,0.00000140,0.99644572,0.00000002,0.00355181,0.00000109
7a466578,0.00000445,0.83909464,0.00001930,0.16087785,0.00000367
7a4be692,0.00000027,0.99968934,0.00000000,0.00030958,0.00000087
7a514844,0.00003220,0.85428560,0.00004414,0.14562103,0.00001711
7a51e97a,0.00102136,0.29537305,0.00431507,0.69788098,0.00140953
7a4f8e1e,0.00004651,0.98127478,0.00000196,0.01865539,0.00002128
7a4eb368,0.00003194,0.99522829,0.00000076,0.00468984,0.00004929
7a48a680,0.00010779,0.48763010,0.00063604,0.51147991,0.00014617
7a4a5232,0.00004242,0.87461305,0.00002876,0.12529394,0.00002184
7a4bef16,0.00067452,0.63871175,0.00153127,0.35859340,0.00048904
7a5119fa,0.00021586,0.95858938,0.00001438,0.04109808,0.00008225
7a497bc8,0.16633281,0.21096623,0.04203064,0.51993424,0.06073606
7a49dbd6,0.00004822,0.80133909,0.00012943,0.19845130,0.00003203
7a4f9a4e,0.00000195,0.46491018,0.00003612,0.53504658,0.00000525
7a4f859a,0.00003171,0.89808494,0.00001412,0.10185374,0.00001555
7a4e70f6,0.00004314,0.62721491,0.00025826,0.37243316,0.00005058
7a4e4252,0.00032214,0.95902765,0.00002189,0.04048907,0.00013919
7a49cb00,0.00000875,0.98993027,0.00000020,0.01005754,0.00000317
7a4af516,0.00000056,0.99816471,0.00000001,0.00183398,0.00000069
7a4b0be6,0.00002996,0.85571784,0.00003794,0.14419830,0.00001589
7a47b734,0.00071764,0.22795191,0.00400516,0.76610070,0.00122460
7a49a3dc,0.00078788,0.86432672,0.00014980,0.13436465,0.00037089
